ID_,DEVICE_NAME
D7E6F72B-31D5-48C4-BC36-C86D86DA430B,江苏.鹿城变/220kV.鹿全2L35开关
6B149DE5-2323-4A95-A9A0-BA5169EF0C51,江苏.恒久变/220kV.#1主变2601开关
300DD554-792D-442A-B14A-5FE25B6B331E,江苏.高皇变/220kV.5号主变2605开关
9347BE00-6F59-4948-B50B-C31A66AB35B4,江苏.钟秀变/220kV.I、II段母联2630开关
6B8F767D-477C-46CD-B5BD-266715D204D5,江苏.鹿城变/220kV.鹿全2L36开关
EAEECF4E-F2FF-4FA5-B23E-27CE409F684D,江苏.村前变/220kV.#1主变2501开关
365DB273-24C2-4CE1-B5D7-41F6C894DFE9,江苏.江城变/220kV.城松2995开关
FF738205-658B-4186-9F6E-378ECA04C4A5,江苏.姜灶变/220kV.姜校26H5开关
802D2039-0BD1-4093-A8E4-1CA7B471D9F7,江苏.金凤变/220kV.#2主变2502开关
E703A90A-373B-45B3-880C-E3AAD80AD7D5,江苏.赵山变/220kV.赵苏4924开关
C311A929-579E-4E06-893B-8CF3E42EA93E,江苏.秦特变/220kV.特邮4H17开关
C3E9774E-23DF-4C32-B1F6-A22F88721E34,江苏.蓬朗变/220kV.蓬全2X14开关
055E0C5C-BBE1-4437-918F-D48EC3F76F93,江苏.临湖变/220kV.临仪4H05开关
C9E363D8-0D6F-461B-9A16-0BB1763492B6,江苏.临江变/220kV.母联2610开关
5145A6CE-A4A7-4DD0-8729-690E72070986,江苏.蓬朗变/220kV.蓬仓2X15开关
C7377A7B-118F-43CB-8938-9E6AC93458A7,江苏.真州变/220kV.旁路2620开关
0BE17046-D671-4274-9BE8-1C39A5A13700,江苏.横沟变/220kV.横圩2691开关
3C6A0E2B-3E24-48F1-B023-B9017417DCE0,江苏.万匹变/220kV.万穆4E24开关
7A38A857-455D-447C-8743-35CB5F7629CD,江苏.真州变/220kV.#2主变2602开关
D4054E03-7ED0-4CEF-B1F2-802BE7581E6A,江苏.鹅洲变/220kV.鹅阳4K19开关
D6AA3829-DEB2-493A-BB77-62360CA1C455,江苏.鹅洲变/220kV.鹅阳4K20开关
289BAAF1-AA66-4D53-8DFA-2B61BA3B74A4,江苏.长湾变/220kV.#2主变2502开关
AA26CAB6-55D6-4994-AEA7-450264EDC157,江苏.张镇变/220kV.#2主变2502开关
5E3E8880-7C70-430E-9050-F291BBE46AE0,江苏.立新变/220kV.立徐4X06开关
C8EEF111-AEBC-42A5-B9E1-DBB7FD823616,江苏.张镇变/220kV.#1主变2501开关
E62D4562-1414-4F5F-BA55-B5B488A519F8,江苏.张镇变/220kV.张石4561开关
5C708809-5FB3-4DAF-9C2C-269889F0E1CA,江苏.张镇变/220kV.母联2510开关
8064744C-AD49-4D09-887F-FC0C19E79589,江苏.黄岗变/220kV.母联2610开关
C949946B-0E43-4A8D-AC6D-C4E9F5739674,江苏.倪村变/220kV.倪庆2W78开关
7F88B4A6-7332-4581-B55E-57B4C85E2E8F,江苏.姜灶变/220kV.#1主变2601开关
B2208CD0-9958-4342-AC66-F4C5F84034F4,江苏.秦特变/220kV.特澄4H18开关
DBF2BF24-AAA9-4F1E-AE96-320A0E870391,江苏.蓬朗变/220kV.蓬仓2X16开关
903FC9A4-8EA4-4EF6-9DB0-60A2C0E60014,江苏.穆墩变/220kV.母联2610开关
424277D9-1592-4393-AEE5-C05BDFCD1408,江苏.滆湖变/220kV.滆高2Y99开关
C776E733-FB78-4364-AB3C-2F6848A1087B,江苏.张镇变/220kV.张石4562开关
D1467630-ED71-4B21-901A-BC319D18AF37,江苏.三洋变/220kV.洋艾4W93开关
8497CCF7-F0C9-4D8C-BA84-CF44B1DBAA44,江苏.香河变/220kV.#1主变2601开关
311CD77B-72C4-4D83-81CD-89B91F0208DB,江苏.水渡变/220kV.母联2610开关
A0226075-71C4-460A-8E67-7C71DBD0F4F9,江苏.齐心变/220kV.I、III段分段2500开关
8167C9D4-7819-465F-9210-F069FF649433,江苏.张镇变/220kV.张钢4560开关
5F517B7D-7B28-4206-B2B5-F5A877F24603,江苏.昭阳变/220kV.#1主变2601开关
8F524A08-4A32-49E5-882C-5FFCE0CAE6B2,江苏.穆墩变/220kV.穆万4E23开关
4656842C-1D98-46BD-BB39-5DBB6F797A8A,江苏.铁琴变/220kV.#1主变2501开关
D2825FB4-2475-4752-B74E-3B35F9E6F7E0,江苏.美栖变/220kV.美典2K68开关
9A667077-5902-4D21-8581-470E972826ED,江苏.典巷变/220kV.典都4K53开关
556A7A52-4986-4018-B40D-CE54A0CE6692,江苏.盛湖变/220kV.盛汪2E85开关
BC09C1EF-2222-41E8-AC04-8924EF382821,江苏.黄岗变/220kV.黄朱4931开关
71D2A669-CE04-4B6E-A95C-67F54D998B4B,江苏.秦特变/220kV.1号主变2601开关
F4B4133B-C8AE-487C-8569-7EA4075E46CE,江苏.齐心变/220kV.II、IV段分段2600开关
38A1EE0F-A444-420A-9290-367A1DA4847D,江苏.横沟变/220kV.横圩2692开关
B0C7BE69-5466-4988-AFB4-EFB3F80AC9F4,江苏.昭阳变/220kV.旁路母联2620开关
661829F7-F7BF-4A29-AB5A-7221B4E77180,江苏.沈星变/220kV.沈凤2H46开关
E7097CC0-5227-4959-8B49-BB6074719AE4,江苏.香楠变/220kV.#2主变2502开关
2BAB68B3-1BA8-4FA8-9F33-B3562B457882,江苏.大桥变/220kV.#2主变2602开关
712D1A6D-AFB4-4EF8-856D-EB92C0C4C99F,江苏.隆兴变/220kV.隆滨2E98开关
EB09BC04-E9CB-435E-9449-3D5EE61C18C2,江苏.青秋变/220kV.母联2510开关
B3A95466-A379-4521-BDEC-F2A7F06F26DA,江苏.向阳变/220kV.向乐2L50开关
5E7E29A3-0B76-4380-A3A7-5C711E776B50,江苏.穆墩变/220kV.1号主变2601开关
D608B4E3-8A24-4047-9250-D2470868BBF2,江苏.暨阳变/220kV.暨利4518开关
04B8108E-D51F-4208-8570-FF3483F7BBA1,江苏.润元变/220kV.1号主变2601开关
F3980FDB-BE7C-4AD2-ACC3-C0D58A8B60B4,江苏.润元变/220kV.220千伏母联2610开关
485C1405-02A5-4FF6-ACBF-5D425DE42627,江苏.润元变/220kV.润红4950开关
B4FCDC92-B814-45B4-87D6-CB1DE7E1626F,江苏.容东变/220kV.容上4Y58开关
0314AA11-6CC6-4607-BE4F-F5755DA286C4,江苏.润元变/220kV.润金4E13开关
4842DB3B-E62E-4330-A5CE-A076F845EAC4,江苏.润元变/220kV.润舍2671开关
D890461F-16ED-4980-98D1-E6647034535C,江苏.万匹变/220kV.万穆4E23开关
695A93A8-AB67-4E4F-8063-011844858348,江苏.斜塘变/220kV.1号主变2501开关
84D0AA13-863A-453E-B91D-C21333AC077E,江苏.典巷变/220kV.典都4K54开关
367B9DC5-8BFD-49DC-90D7-4A9E0D1CD9C0,江苏.都山变/220kV.都典4K53开关
3467FFD5-B4E4-4693-8F05-80748E2A8457,江苏.穆墩变/220kV.穆万4E24开关
BD283077-3B2E-4AC4-BAA0-49EA5C7EC34B,江苏.成化变/220kV.成季4K08开关
449C68EC-887B-4FDE-B505-219AD05DD431,江苏.大马沟变/220kV.#2主变2602开关
9B3B4A1A-0FCE-4E72-96C4-7730CC5B24EC,江苏.海门变/220kV.海洲2H09开关
6B1EB7F7-4C3B-4583-8600-A91F51F21A64,江苏.水渡变/220kV.水清4675开关
C5E6B1B3-F769-42E1-9FBC-CE08B1B2DDE5,江苏.齐心变/220kV.I、II段母联2630开关
C1BC90C3-CADB-4745-A35A-8954098E7879,江苏.都山变/220kV.都典4K54开关
C27BED03-E17D-4189-B33F-AFA7CE46651E,江苏.斜塘变/220kV.斜姚2L34开关
DA8C1A95-9E3F-4E7C-B499-C43638542A0D,江苏.江庄变/220kV.江仲4H32开关
8A1EA9AE-4D61-4A00-81A0-86268CB93CC2,江苏.郑陆变/220kV.#2主变2502开关
3B382B52-E54E-4C9D-A714-98E69D91ED88,江苏.水渡变/220kV.水清4676开关
7D3395B6-5B7F-49A7-AC0B-04F3C8462A93,江苏.水渡变/220kV.水淮2W97开关
03F161D4-8660-4E36-8719-A35FC8E097C0,江苏.水渡变/220kV.水淮2W98开关
9EA87CFA-4522-4CD4-A652-8E9D4B18A84D,江苏.洋湾变/220kV.湾盐2W43开关
AB68BE32-22DC-4316-B7EE-EBDB03F4AECB,江苏.大马沟变/220kV.马电4941开关
365F7C16-61FC-4636-97A5-6EBF2C9E06DE,江苏.高庄变/220kV.高陆2H41开关
6EAE625B-CA93-4AE7-8A86-863255C4AA95,江苏.淦西变/220kV.#1主变2501开关
89F5FECE-8263-4F18-A97A-FC8E9A92E6A8,江苏.悦来变/220kV.220千伏母联2510开关
AC6A6FB7-A5B5-453A-818F-A75B912180C1,江苏.香河变/220kV.香云2639开关
F59A4766-F397-4DA9-8A75-DE2EC28463A4,江苏.郑陆变/220kV.母联2510开关
54FF0B30-8ED5-46A1-9866-5CE1CF10BA82,江苏.菀坪变/220kV.菀吴2986开关
4BABBCBE-58F3-4096-8D79-72D3BB9A6C41,江苏.沈星变/220kV.沈凤2H45开关
AAA4C39B-FED3-4B5A-8D1B-698B2663F861,江苏.蜀岗变/220kV.Ⅰ、Ⅲ段分段2500开关
159F5C14-66EB-4908-B6E6-3C80E11221AF,江苏.溧水变/220kV.溧廻2Y06开关
F037152A-89C1-43AD-8C0F-5631A4897C58,江苏.暨阳变/220kV.暨钢4569开关
1F47D487-95EC-4444-B7A1-C6D834ED5C2B,江苏.虎丘变/220kV.母联2510开关
E1DAC07A-D209-492E-8C3D-F55D442EF528,江苏.都山变/220kV.阳都4K47开关
0D605825-8BB9-43E8-B2A6-8AB65A56705E,江苏.暨阳变/220kV.#1主变4501开关
94C6DEB5-6534-4A22-9407-DBF47A9D167D,江苏.长新变/220kV.长陆2X03开关
20BBC90A-3170-4455-9235-04D05127E2D2,江苏.暨阳变/220kV.旁路4520开关
7BCF6AF6-D6C7-437E-BF50-263573757E39,江苏.新竹变/220kV.新访4Y54开关
433A805E-A9A9-4D3B-82AE-D93C3AB780C3,江苏.润元变/220kV.润台4E12开关
E74761F9-371F-4295-B2CC-558AEA655F2A,江苏.昭文变/220kV.昭铁4X86开关
1C6E816C-04C7-4AF7-89EE-B4D6FD098961,江苏.洋湾变/220kV.湾振2W44开关
4F36EC5F-4DA8-4AE8-AB9F-75DA3400E5AE,江苏.尧化门变/220kV.尧仙2564开关
738A7E35-D9EF-41E4-91E6-3BB8B83661BA,江苏.双河变/220kV.双西2952开关
47B88993-E963-40C2-B56E-06A07D6C559E,江苏.大马沟变/220kV.马电4942开关
394DF05B-2445-475A-ADA5-C442DE5E0D4F,江苏.齐心变/220kV.III、IV段母联2650开关
D9E5BC8D-BE25-4EBE-832A-3148B4C3A172,江苏.钟山变/220kV.钟华4544开关
88B8E924-812D-421E-A876-7C58BBE9EFCD,江苏.都山变/220kV.阳都4K48开关
25486E27-EA09-4947-9AD5-2FC0CE9B5C52,江苏.齐心变/220kV.#1主变2601开关
66946B3C-0383-442D-976F-544453965D57,江苏.都山变/220kV.母联2510开关
1481CCF5-4D35-4778-BC92-9AAA575C5574,江苏.石桥变/220kV.石绍4Y27开关
C12275A2-33C1-43CB-B76B-030B0CDD3378,江苏.成化变/220kV.成曙4K05开关
FA696CE1-F86F-4972-8C8E-0A1A135D32BB,江苏.新竹变/220kV.#2主变2502开关
AA2D3C4F-ACF1-403A-A2EF-675B341FD1F8,江苏.都山变/220kV.1号主变2501开关
5391AC05-8321-4C3B-BA1C-AE3A65F19534,江苏.盐城变/220kV.盐湾2W43开关
6CFBA63A-67AE-46DC-8B34-C8BE71253334,江苏.容东变/220kV.容下4Y60开关
FFFE70B2-F0F7-485D-833F-37F45BA659C7,江苏.倪村变/220kV.#2主变2602开关
225368B7-A0BC-49DA-AF1E-5D331B7934FB,江苏.昭文变/220kV.昭庆4X84开关
8B331632-3701-4973-94E7-5400DA5AF1E2,江苏.蜀岗变/220kV.Ⅱ、Ⅳ段分段2600开关
684A9A86-79F1-40B8-8328-52782A7AAA93,江苏.斜塘变/220kV.斜姚2L33开关
7827C6D7-3F0F-4707-A2B3-8533520F213C,江苏.盛泰变/220kV.盛兴4949开关
13DD5017-5636-4DB3-8BFC-01BE8248A624,江苏.虎丘变/220kV.#1主变2501开关
BDC465BA-4E69-4D66-B3B6-C9C6743871AD,江苏.新竹变/220kV.#1主变2501开关
2D34D8DC-C2F5-4CE8-9B1D-820839BFD325,江苏.齐心变/220kV.#2主变2602开关
75B452D1-F063-4910-BD7E-C994B4BE6935,江苏.浏家港变/220kV.#2主变2502开关
6D1F9C6A-D0F7-4303-B136-6A7FF086486D,江苏.港城变/220kV.港龙4H66开关
FD6998C6-35B6-42AA-920D-B57C94E31DB1,江苏.建林变/220kV.林向2X73开关
532BE141-F787-48AC-9EC5-E4A486E87C3F,江苏.陶都变/220kV.陶岷2K90开关
25E32933-1790-459E-A31A-9A0C47EACC04,江苏.越溪变/220kV.#2主变2502开关
F05646AF-F25C-4EA5-A992-BA05BBFD003E,江苏.建林变/220kV.林向2X74开关
A6FF0F7E-8FBC-43A8-BE22-AFEDA29D4269,江苏.新沟变/220kV.#2主变2502开关
B8E17707-C8FC-422A-A756-2FD06D38E520,江苏.暨阳变/220kV.母联4510开关
81D645FA-E3C3-44E7-96C6-1A9FB808D150,江苏.沈店变/220kV.沈贺2W52开关
856839D2-92A1-41CD-9E43-62FA73CB15DC,江苏.张套变/220kV.#1主变2601开关
73F8BD6C-3394-4C48-B4F6-DCBD2F1D892B,江苏.黄塍变/220kV.黄上2W86开关
23DE8A08-3EA8-495E-B79A-0A556131E00B,江苏.洋桥变/220kV.#2主变2602开关
00CDFC12-8E43-4201-8101-93B5B8396842,江苏.启伦变/220kV.1号主变2601开关
36C8AB9B-E9CE-4A78-B300-B9EC54FD9BA0,江苏.安宜变/220kV.安上4662开关
2CC2B1C7-C3C2-47CF-B961-BCA34C11100D,江苏.恒久变/220kV.#2主变2602开关
3FC82C3B-EF0E-46D4-A679-6FE2AE84F90B,江苏.斜塘变/220kV.斜车2K22开关
CD30C8A8-6866-489C-9169-B9A35344D71B,江苏.安宜变/220kV.#1主变2601开关
32AAC768-61F2-459A-A8B4-8F536964FEF4,江苏.建林变/220kV.林钢2523开关
456E9C37-7C12-41FA-AD8F-A20A4DA1148B,江苏.江庄变/220kV.江仲4H31开关
847B8F47-0E01-4100-B2ED-F6595595BBD2,江苏.闸东变/220kV.闸钢4981开关
5681EE04-9EB5-4820-911C-67F31E67A4A1,江苏.菀坪变/220kV.母联2510开关
0491A1FC-5476-44A9-BE8F-0AC09008CE0A,江苏.新御变/220kV.御安2W87开关
4E8EA38B-7DFE-4991-90EE-40B90BD1A29A,江苏.斜塘变/220kV.斜车2K21开关
43C3F9DB-F1AD-45D7-9AEC-B7278758D5B3,江苏.水乡变/220kV.#3主变2503开关
5FFFAF5F-CB59-4BFB-BD3F-ACC53A824018,江苏.芦北变/220kV.2号主变2602开关
6F08E1C2-254F-49E0-BCE8-D5E5970B5996,江苏.斜塘变/220kV.220千伏母联2510开关
B124FAF7-130E-4ED3-ACFC-183286F14F4A,江苏.悦来变/220kV.1号主变2501开关
9FB876E7-32AA-4160-A141-4A29AA8567C8,江苏.钟秀变/220kV.III、IV段母联2650开关
F3AFD53B-626F-417B-A01E-22D6ACBE1E89,江苏.孟楼变/220kV.孟大2W07开关
F6423AB6-2264-4838-9860-C7DCA60C097F,江苏.光华变/220kV.华钟4544开关
10A01836-210B-470B-83EE-0ACB645EC53B,江苏.古柏变/220kV.古渔2M32开关
C51EB9F4-BA69-40B8-8941-6EACF44FE328,江苏.建林变/220kV.林钢2524开关
A85D091A-2F30-43C3-8070-753ECA56F99E,江苏.长新变/220kV.长陆2X04开关
959F9CD6-333A-4FE8-B7CF-F8858676B275,江苏.张套变/220kV.张江4653开关
FD1FCA4A-ECBC-4C52-A698-84228E249B4E,江苏.安宜变/220kV.#2主变2602开关
F62B8A71-34B4-4F85-ADAE-147F0F5B3079,江苏.张套变/220kV.张王2629开关
EAB0030B-EB17-4B3D-B3C2-FE1D64512C2C,江苏.延陵变/220kV.延陆2X06开关
BD3DF7E0-1EE4-488A-90B8-7431AFAF816D,江苏.景阳变/220kV.景斗4565开关
E22C1D13-701A-4A1E-8ADB-D49BA6B4FBD3,江苏.官塘变/220kV.官上2935开关
8F57B88F-F0FC-4CEE-9F95-A696C851C1D3,江苏.盛泽变/220kV.盛吴2K55开关
FC468864-C015-451A-BDBF-6EF3FC0ADDB6,江苏.堆港变/220kV.堆灌2E06开关
218DB2AF-417E-452C-A654-803346184AA7,江苏.兴阳变/220kV.I、III段分段2500开关
22B8326D-F90F-4BB5-A4AE-35486971C0AB,江苏.新泾变/220kV.新浏2K13开关
72CF8A9E-13EB-4138-8ED0-8FB8A1F7E7C7,江苏.光华变/220kV.华钟4543开关
DA917DD3-763C-4AC4-B434-440FCB1FE552,江苏.美栖变/220kV.美百2548开关
DFFDE210-0FE6-4485-9EF3-29D921B0BDF4,江苏.庆丰变/220kV.庆昭4X84开关
8AFE3406-05DF-4668-9D09-7B233D73B981,江苏.启伦变/220kV.母联2610开关
C3864C40-30C3-4A8B-A5C1-73AB389AF86D,江苏.胡桥变/220kV.胡谏2553开关
DAC6124F-8BBA-4DEB-ACBF-584202A81C90,江苏.九里山变/220kV.分段4600开关
BFD4130E-B50B-456B-9395-38820E70F099,江苏.建林变/220kV.母联2510开关
5356B3B9-2610-424F-8297-5F1ACAB99E4E,江苏.成化变/220kV.成曙4K06开关
B4378917-8C7B-46A3-9FEF-66FDD91BABCD,江苏.肖山变/220kV.肖仪4H02开关
29A8BB1C-310E-4F58-A8FB-6D890E50CB5E,江苏.朱坝变/220kV.朱宝4W05开关
81AED170-BB03-4EFB-9AAB-3ED6D6DCE425,江苏.澄子变/220kV.澄祚4H91开关
B158E26E-A408-4921-A694-F7BA4E930579,江苏.九里山变/220kV.#1主变4601开关
FE86DE5D-22C4-49F7-AEEF-F3D6D3CD3AF7,江苏.村前变/220kV.母联2510开关
190086C5-9EC3-4A53-A876-53DE8200F15C,江苏.高庄变/220kV.高陆2H42开关
C1D8185B-1436-4ED9-978D-7603C1468C53,江苏.高庄变/220kV.高新2H43开关
68606E9E-E371-4B0A-9CA1-54A87471283B,江苏.庆丰变/220kV.庆九4X58开关
6FC83D07-4F01-47BD-AE6D-B809CABFA05B,江苏.盛泽变/220kV.盛吴2K56开关
372C8096-C6D5-440C-8D75-885352A8C72E,江苏.孟楼变/220kV.孟大2W08开关
8292C733-C169-40FC-BEAD-58BE473B2BE6,江苏.洋桥变/220kV.母联2610开关
3E8E1BB5-9D45-428B-9765-B10228992CF8,江苏.淦西变/220kV.淦牵4Y93开关
5F295575-73E8-4002-AF11-3BD3C26C424F,江苏.暨阳变/220kV.阳园2X22开关
7486DE42-5651-4A10-97C1-921FB67B1BF6,江苏.盛泽变/220kV.盛吴4X75开关
B8594CFC-17F6-4D3A-AECC-0B317E0BCC90,江苏.美栖变/220kV.美宋2K66开关
5F8BE611-FA6B-45A1-A989-EA6A855719EE,江苏.张套变/220kV.旁路2620开关
A833781E-A335-422F-9895-5B5F5F2D0964,江苏.高庄变/220kV.高新2H44开关
2AC954FE-ED92-4170-AACB-F5917B0A04AA,江苏.盛泽变/220kV.盛慈2960开关
AA5694FB-F5ED-45FB-9B43-5D49E978D037,江苏.高庄变/220kV.#1主变2601开关
6DCF95D0-9FF2-4FA6-AF48-17C12F20759A,江苏.光华变/220kV.220千伏母联2510开关
94269EA1-9532-4200-A8B8-6D13E0A73313,江苏.龙特变/220kV.龙同2L13开关
5E384435-52E7-46BC-9DD3-0C5743E16FC8,江苏.华阳变/220kV.#2主变2502开关
53A19855-B087-4FDD-A320-374DC6B15CC2,江苏.盛泽变/220kV.#1主变2501开关
7BC5ABFD-9420-4996-A489-66F5229A6A6B,江苏.黄桥变/220kV.黄新4H69开关
A21E5499-4673-428E-9E4B-CD4BBF63818F,江苏.黄桥变/220kV.黄新4H70开关
34ABD0F8-03EF-4666-946D-94522372F216,江苏.三井变/110kV.1号主变701开关
CEBD21B5-B7CF-4DD1-8863-960A0C8D2DD9,江苏.陆庄变/220kV.母联2610开关
19DEF56C-0181-4295-BC41-7A7776F01563,江苏.美栖变/220kV.母联2510开关
D5792BBA-DB0E-4EFC-A427-2EB33A1D08EC,江苏.陆庄变/220kV.陆高2H42开关
E32EAB5F-845E-431C-8F84-386C6F58619E,江苏.三井变/110kV.三新线715开关
DD1FCE37-25DD-40EF-BBDE-2C3263533ABA,江苏.胡桥变/220kV.胡窦2531开关
AFD08A15-FE39-4837-B82C-1333F85F9431,江苏.窦庄变/220kV.窦访4Y45开关
D906CCC7-FB2D-41D1-8798-14B787818C99,江苏.朱坝变/220kV.朱宝4W06开关
8EE1878E-72D9-462D-A54A-AD21B675662F,江苏.洋桥变/220kV.洋双2651开关
BE9A9BA8-4CA8-45AA-A1C6-66BC4172213C,江苏.洋口变/220kV.洋马4630开关
146252D4-FA00-466A-B6C2-64C91CA723B7,江苏.洋口变/220kV.#1主变2601开关
9981F872-9CA2-43CF-96EE-E83A2AE33B04,江苏.光华变/220kV.华仙2M35开关
D5C12E45-7582-4DEF-9F04-6B3E61DE604C,江苏.高新变/220kV.2号主变2502开关
C787A0F0-B427-4E18-B457-16A89FB870D1,江苏.盛泽变/220kV.#2主变2502开关
AC1A2E1E-8A9D-4825-9495-6DAB0C430224,江苏.平安变/220kV.2号主变2602开关
9C60DAD3-DB59-4B5C-AA2F-4DCD8C18A84B,江苏.暨阳变/220kV.暨前2X29开关
D80776ED-2A7D-4213-A140-D35474E04B4D,江苏.真州变/220kV.母联2610开关
4AEF4170-C2F0-4676-B99C-343D8DF1913C,江苏.江城变/220kV.2号主变2502开关
E9E4D69D-16D7-44D9-BD70-99DF756EF35E,江苏.江城变/220kV.1号主变2501开关
A098DE2F-D5BB-485F-8F32-648AF67FA341,江苏.金庄变/220kV.#1主变2601开关
4B1AF99C-495A-4266-BCE8-6EB94ED04581,江苏.周市变/220kV.周仓4X54开关
E59474D5-7D3C-42AC-AE87-D8FB7664A77F,江苏.金庄变/220kV.金李2E13开关
2FB45C22-8046-4C4E-836E-F1B132B4636D,江苏.牌坊变/220kV.牌艾2E71开关
84C2CA30-516E-4B45-9AF2-491FD8259A3D,江苏.景阳变/220kV.景斗4566开关
C5E5D645-8077-40BC-AD1C-3819556D86CA,江苏.叶苌变/220kV.叶钟2E74开关
A3B4E8FD-6C14-49D6-B8F7-3AE1F08ACDDF,江苏.淦西变/220kV.#2主变2502开关
58C76822-8C10-416F-938A-623C1B71FBEC,江苏.建林变/220kV.#1主变2501开关
8A19F21A-A3B7-441A-AC40-D7BA2C3D655C,江苏.牌坊变/220kV.牌艾2E72开关
69BECD9B-11BF-4E04-BBE2-1AACA1D6D999,江苏.海门变/220kV.海洲2H10开关
C77E5D02-BC96-4E2D-B8C7-EC37CE3A2BBD,江苏.光华变/220kV.华仙2M36开关
AFB3AC18-F853-42EE-9E41-523DFF652C67,江苏.牧龙变/220kV.#2主变2502开关
2E557A82-1A1F-43CC-A677-F50676C3775D,江苏.关城变/220kV.#1主变2601开关
829259FB-1BD2-454C-929B-E1896FF781E4,江苏.洋口变/220kV.洋兰26K0开关
F73AE665-69D2-46FC-A460-129F0E266121,江苏.凤凰变/220kV.#2主变2602开关
62F8D114-9C27-4B16-84B4-63FD10F91AF9,江苏.洋思变/220kV.洋丹4905开关
EDAE9DB1-4854-4D34-A2A4-B0467D3396BA,江苏.普庆变/220kV.普永2540开关
7C7F4095-27FD-49CC-9966-961FABB4D984,江苏.新泾变/220kV.新浏2K14开关
A74418E8-604B-4783-9077-A40D66BAD30E,江苏.勤王变/220kV.#1主变2601开关
D8CC6A93-C407-4B4C-B527-381BE8AFC8B2,江苏.沿江变/220kV.#3主变4603开关
BD9ABFA7-FB92-44A8-9AA4-5EDDE51B4D7A,江苏.苏庄变/220kV.庄牵4Y26开关
C137F3F4-4D15-448B-88C9-A52A1455C3D3,江苏.青秋变/220kV.青蓝2K23开关
AADE9793-977D-4FC9-A423-54B7CC9D1EC1,江苏.扬名变/220kV.#2主变2502开关
63262145-8398-449F-A599-0FA1BBC4708D,江苏.江城变/220kV.220千伏母联2510开关
4B008A3B-9B32-46C6-98E3-93573E8D0B5F,江苏.陶都变/220kV.#2主变4502开关
D314A614-8D18-4994-981D-3BAE88FBD349,江苏.窦庄变/220kV.窦访4Y46开关
A7ED7DAC-A032-49DA-9E78-F062C0CDE0C4,江苏.关城变/220kV.母联2610开关
13A15E26-2628-400F-BD6E-F6716E19C380,江苏.徐庄变/220kV.徐兴4655开关
D3D82631-6475-4FC6-B690-DF1A1ED235E7,江苏.徐庄变/220kV.徐兴4656开关
CE84D20C-35A6-4E26-BB2B-FFF1AB3FD1FD,江苏.寒山变/220kV.旁路母联2520开关
2EE95463-B138-4743-A164-C67EE20C82DD,江苏.倪村变/220kV.3号主变2603开关
8779262E-E831-4F0A-B45B-86E587D395CF,江苏.白马变/220kV.白兴4657开关
91209791-11D9-49DD-815C-569127F3F7C1,江苏.苏庄变/220kV.庄溧2Y50开关
A9B63258-0ED7-4AE6-81DD-518795560136,江苏.淦西变/220kV.Ⅰ、Ⅱ段母联2530开关
32820453-BE19-454F-B553-1D7C34D34A8F,江苏.寒山变/220kV.#1主变2501开关
C2D99042-07C1-42C5-988F-3346CEA8595C,江苏.界牌变/220kV.界腾4659开关
FE6EEFF2-42A4-4987-8E57-7EF6FE5CE9CE,江苏.练塘变/220kV.#2主变2502开关
425241E7-7C4E-438B-98E3-8D832C196615,江苏.光华变/220kV.1号主变2501开关
58F6F2E5-B4C7-4755-A202-78C418843BDE,江苏.昭文变/220kV.昭董4X81开关
3E4CF7DE-336C-4B02-BBFF-BA6954CAC9C2,江苏.建林变/220kV.#2主变2502开关
F824CA3A-B080-4A2A-BD14-C4CB08714C2C,江苏.牧龙变/220kV.#3主变2503开关
7996F9E0-A99D-4B12-A964-C056F8D92BCE,江苏.高新变/220kV.高太4M63开关
24C5BCCE-CC88-4BC3-9063-F6EAF41BCEDF,江苏.成化变/220kV.化兴4557开关
1E8358B9-99A5-4DFC-96B3-2929481E97B2,江苏.庆元变/220kV.220千伏Ⅰ、Ⅱ段母联2630开关
44C462CF-9994-48E6-81EA-A023A768ECCA,江苏.凤凰变/220kV.母联2610开关
B91BF540-724F-4C58-B00C-09F2BB0D03A9,江苏.牧龙变/220kV.牧板2588开关
E200B289-F2D9-4451-A40A-DF4AFEEAC721,江苏.新御变/220kV.母联2610开关
B2B05FE4-ABA5-416C-AFCF-911C1F62A46A,江苏.旧县变/220kV.旧牵4Y94开关
44443D65-1C00-4EAD-A117-1872444F7445,江苏.渭塘变/220kV.渭春2X91开关
3467C5BF-E54D-4DAE-96BE-4F155D2E1248,江苏.牧龙变/220kV.牧东2M11开关
7AB11DFA-1B81-4CF3-B661-6D911D9DBD00,江苏.振阳变/220kV.振湾2W44开关
FD64C66D-28FB-4FB5-BDC2-2AC954D12618,江苏.秦特变/220kV.2号主变2602开关
EF48D27F-7207-432C-BACA-9F400DC4894E,江苏.木岗变/220kV.1号主变2501开关
83902D1D-A5B2-4ECA-9597-25210EBCDB19,江苏.牧龙变/220kV.牧东2M12开关
F5A2968C-1F0A-42FC-88FA-4A498D2E7CFD,江苏.胶山变/220kV.#1主变4501开关
B200D64A-0952-4D2F-B572-384ABD542D0A,江苏.华科变/220kV.华牵4Y25开关
B21827DD-A1C9-4577-8377-83CBCE1F5370,江苏.白马变/220kV.白兴4658开关
5BB430FF-07CB-4CEC-BBFA-04DDE0C9E058,江苏.高新变/220kV.高太4M64开关
8D4A0EB9-8E0B-465A-A153-E5FFE9BB3366,江苏.银河变/220kV.银三4644开关
